text	label
もちろん安易にはできないけど…ンー難しい	0
神戸より帰還これから仕事だよー( ﾉД`)ｼｸｼｸ…	0
あと、作品を作り込む時に「関係あるものだけを使う」ってたしかに世界観をスッキリさせるには重要かもしれないと思いました。ひよっこのオープニングは知らなかったので素直に見れてよかった。説明してもらわないと分からない部分も多々あり、理解しやすかったー。参加してとても良かったです。	3
ミニチュアは、既成の残りのものを改造したり、3Dプリンターを利用したり、食品サンプルの元職人アシさんの作品を活用したりして、アイデアをできるだけ活かせるような工夫も多々されているとか。プライザーの本社にも作品があるとのことでちょっと感動した。プライザーは良いミニチュアある会社ッス。	3
神戸学校のアウトプットをしたので仕事します	2
いったん寝ないと書けない状態?	0
寝て起きて書く寝て起きて書く寝て起きて書くこの繰り返し！	1
そろそろ髪を切りたい	0
だって妬みとかで大変みたいやん	0
Twitterひとつとっても気楽に楽しめないみたいだし…	0
自分が楽しいと思えることに打ち込める環境さえあれば	2
そういやギリギリで申し込んだGoToの返金、まだだな	0
私自身はできる限り平日に旅行するんだけど、JRのお得なきっぷや観光列車が土日祝にしか動いてないとかの都合で泣く泣くってことはある	0
ちょっと調べてみたら、まだ返金ないっぽいマジか	0
TJO氏が画像で貼ってくれてなかったら私も見られんかったわ。	0
別に個人垢があるから見ようと思えば見えるわけですがそこまでする必要もなかった	0
13年前、「龍におしりを噛まれる夢」を見た。\nその時「名古屋に行け」というメッセージもあった。\n気がつくと、名古屋に住んで７年経っている。\nでも、今年は飛び出すとしよう。	0
バスに乗ってたら、車が逆走してきた。\n怖かった… 	0
土日の間に夜コーヒー。\n今週は嫌な疲れが溜まってたので、自分をVIP待遇してリフレッシュ	3
スタバで2杯目、\nついにナイトロにチャレンジ！\n店員さんも応援してくれて、\n見た目も味も雰囲気も面白い☆ミ\n\n飛び込む楽しさ。今日も良い日 	3
在りたい自分でいれば、会いたい人に会える、そう思います。まる。	0
寒の戻りのせいか、久々に荒ぶる自分が出てきた。\nよし、明日は泳ごう。水の感覚が自分を戻してくれる。	0
今日は、イライラを知恵と優しさで乗り切った日。	1
どーしても課題が気になって、自宅で解いちゃいました。\n学生か。\nそういや、学生の時って、無茶するのが楽しかったなー	1
今週は周囲でもトラブル多かったな…。水星の逆行のせいもあるのかな。。	0
今週を振り返る。\nバタバタしてたし、\nトラブルもあったけど\n色々飛び込んだら、楽しかった。\n\nがらじゃないけど、今年だけは、\n変化をたくさん起こして\n楽しむつもり。\n\n知らないとこにいく。\n眠らせてた自分に逢う。	0
人生に一生解けない謎がひとつくらい、あってもいいと思う。	0
もーいーくつねーるとー、でーんーまーあーくー♪	0
資格試験、受かった。\n疲れた…。\nあとはGW過ぎまで楽しむ。\nそーします。。	1
頑張りすぎて身体も堅くなり、思考も停止。\n好きなスポーツで汗をかいたような爽快感は無く、自分を自分で痛めつけた重い感覚がずっと続く。\n自分を喜ばせる生き方がしたいのに、今までの自分がそれを許してくれない。\n人生は自分のものなのに。	0
この時間になって、なんかワクワクしてきた\n楽しい予定が増えそう 	2
えー、元気満タンでGWに入るため、今週は心の中で「両手を腰に当ててスキップ」をしながら働く所存であります。	2
毎日ご飯を食べるように、音楽聴いてたなあ…	0
ヘルシンキ ヴァンター空港到着。\nさすがにこれだけ来ると、むしろ落ち着きます 	2
目的地はまだ先。乗り換え待ち。…眠い	0
さっき、空港のひとつの搭乗口が一時的に封鎖された。\nなんだったんだろ。	0
機内食含めて今日は３食食べたのに、ヘルシンキ空港のシナモンロール見たら手が勝手に購入に動いてて、食べきったので今、満たされてます。	2
無事、帰国。	2
帰国後３日目。ようやく時差ボケが取れてきた。こんなにきつかったのは初めて。	0
コペンハーゲンの美術館にて。知らない北欧の芸術家の作品ばかりだなーと回っていたらおや？と気になる絵があった。ムンクさんの絵でした。ノルウェーの方でしたね。	2
ストレスと時差ボケで眠れない…	0
今回の北欧旅行では、やたら人に話しかけられた。なぜなんだろう？\n嬉しさ楽しさが雰囲気に出てたのかな、と自己分析。	2
泣くほど嬉しい。\n目が真っ赤だ。	2
日本の電車、うるさいよ…	0
…と言うわけで、今日は寝ますzzz	0
アメフトの会見見た。責任問題とか、あるべき論ばがりにうんざり。再発させないために当事者達が、各々が何をするかじゃないのかな？	0
あー、日本的な義務観、責任論、ホントいや。アメフトの選手の会見じゃないけど、誰になんと言われようと、やりたくないことはやるべきじゃないよ。それで今の居場所を追われてもいい。もっと在るべき場所や一緒にいたい人に近づくチャンスだもん。	0
ものすごく、辛い。やらかした後輩を許せない。改善指示を聞かない。口答え以外の返信をよこさない。社員数名の生活を危機にさらした人間を、どうしても、ゆるせない。どうすればいいんだ…	0
周りにいる人たちに助けられた。\n感謝と申し訳なさが入り交じる。素直に人を頼れるようになったのは、この10年間の変化。弱さが強さになった。	1
ただ、自分を殺さず人に奉仕する術は、今も分からない。北欧に住んでたら、なにも考えず、森へ行って、サウナ入って、おしまい。なのかな…。	0
ある占いによると、自分は森、らしい。人の出す毒に弱いという。それは納得。ただ、様々な動植物の住みかとなり、酸素を生み出す森にとって、幸せは何だろう？	0
怒りや苛立ち、闘争心をスキルアップに向ける。\n休日は意識して、ハッキリとペースダウンを。	0
なりふり構わず頑張ってたら、温かいことばをたくさんもらった。ギフトも貰った。今日は良い日。	1
今日は日帰りで東京。なんとか1週間乗りきれたことに感謝して、ゆっくり週末休みます…。	0
お金を出せば横柄に振る舞っていいのか。違うだろ。	0
お仕事だったけど、お休み。回復のため、なんて真面目臭いこと言わない。自分を楽しませる一日。	0
もうすぐ新月。はよこい、はよこい… 	0
某、北欧好きの方のお話。\nフィンランドにて「男とトラムは追いかけるな」と言われたそうな(^.^)	0
日本、勝利、おめでとう。\n正直、勝つと思ってなかったけど、ひとつだけ持ってた希望のデータが。\n２００２、２０１０、って8年おきに好成績残しているんだよね。\n１９９８、２００６、２０１４って8年おきにあかん成績も。。。	1
京都に来て、大阪に移動して、終電逃して高速バス←いまここ	0
名古屋駅に到着。これから始発で帰宅して、2時間後に出社。こんなスケジュール、7年ぶりくらい。	0
東京へ移動中。わくわくと落ち着き。高円寺でびゅー 	0
共通の趣味を通じて、異業種交流する楽しさ。うーむ。	1
下北沢は無理だったけど、高円寺は大丈夫そうだった。	0
諦めたくはないけど、最後は人、だから、努力は必ず報われる、とならないのも事実。	0
オープンソースがかつて流行ったけど、やはり自分がやりたいことと、ビジネスで求められることは違うわけで…。今、やれることでお金になることをしつつ、やりたいことで自分の人生を満たす…なのかなぁ…	0
何を求めてるか分からない依頼者と、それを含めてコストと品質の間で葛藤する受注者の図式は色んなビジネスで起きるね。自分の業界では恨まれるもやむ無し、が多いけど、みんな、ITエンジニアはお客様の役に立ちたい、から始まったはずなのに。。	0
whatever.(もー限界)	0
自分を、大事にしてあげたいと思います。\n解放してあげようと思います。\n10年間頑張ったよ、よく、頑張った。	0
考えるところありまして、フォロワー整理しました。\nいきなりブロックされた方、ご理解のほど、お願い申し上げます。	0
今までの自分だったら絶対やらなかったことをしてきました。\n楽しかったです☆ミ	2
android版のTwitterバージョンアップしたらメニューが下段になった。\n最新ツイートは上なのにメニューは下なので使いづらい。。	0
ファンタシーオンアイス新潟にキャンデロロ選手、出てたんだ…。胸熱… 	2
京都へ向かってます。_x000D_\n作戦は「いのちをだいじに」_x000D_\n熱中症に気を付けて。まる。	0
JRが急停車。安全確認中。。何があったのだろう。。。	0
先の駅で人と列車が接触したらしい。。しばらく待つことになりそう。。	0
救急車のサイレンがすごい。これは、大事だ、な。。	0
JR新守山駅が現場。数百メートル手前で停車中。。	0
現場検証で1～2時間かかる。調整します。と車掌さん。ドア開いたら降りた方がいいかも。。	0
扉開いて、全員下車になりました。	0
コンビニで、塩ライチサワーの缶がロンケロに見えた。\n疲れがたまっているようです。。	0
人の話し声が、虫の鳴き声のように気になる。。。\n静かな北欧に行きたい。。サウナ入って湖のほとりでボーっとしていたい。。	0
今月は、狼が来たら生肉を遠くに投げて、お引き取り願おうと思います。	0
今日の狼は２匹。投げた生肉は３つ。	0
近い将来、確実に起きる出来事、そこで話す言葉を想像したら、号泣してしまった。\nガードを解いた心はこんなにも繊細で、情け深い。\n何十年も付き合っているのに、改めて知る、自分のこころ。	0
辛すぎて逆に気合いが みなぎってきた	0
気分は忘却のサチコ。	0
北欧に行きたい。。９月のフィンランドでハイキングとサウナとオーロラを見たいのです。。ううぅぅ。。	0
もう充分、頑張った。\n自由に行こう。やりたいことがどんどん見つかる。ワクワクする。	0
もやもやしたので、ステーキ食べて来ました…(._.)	0
ウエンツ君の、決意を話している映像を見た。\n「３年前に夢をもって、何とか日本に居ながら夢に近づく方法を探したけど、やはり行くことにしました」ってすごく共感する。\n\nそうなんだよ。両方少しずつなんて、上手くいかない。バッサリ閉じて、次に飛び込もう。\n\n一度きりの人生さ！	0
回るお寿司に行ったんですが、ひと皿、ネタのないシャリだけのお皿が流れてきました。。　まさに、ネタにならない話です。。。	1
外は大雨。とても癒される気持ちになる。	1
あー、9月は全て放って、フィンランドに行きたいな～。	0
気候のせいか、どんよりぐったりしてたけど、10月にフィンランド行く計画立ててるうちに元気になりましたｖ	2
やっぱ、フィンランド、大好きだー！住みたい！	3
はっ！気がつけば秋。。\n岐阜に栗きんとん買いに行かねば～ｖ	1
10月初旬にフィンランド行く計画中なんですが、悩み中。。\nサウナ、ハイキングはマスト。オーロラ見たいけど、電車の旅もしたい、となるとロヴァニエミしか浮かばず。。。電車をあきらめてクーサモ、ルカあたりにしようかな。。。でも、ムオニオ、イナリも良かったし。。	0
コンピューターの課題が一山越えた。あと、ひとつ。少しだけ休んで、また頑張ろう。今日までに80%まで完成させたい。	0
近所のうどん屋さんが、いきなり味噌ラーメン屋さんになってて戸惑いを隠せません。。。	0
ああ～日本のどこかに～私を～待ってる～ひとがい～る～♪ 新幹線こだま にて。	1
自分でやりたいと決めて選ぶと、楽しいんだよな 	0
大変なことになったというのに、ちょっとワクワクしている。ふふ。	0
台風接近中のなか、フィンランド行きの準備にあわわわ。	0
台風の勢いが強くなってきました。。。	0
初めてのエストニアで、日本食に救われなう。美味しい…	2
頼んだお酒を飲み干したあと、エストニア人の店員さんが「注文間違えたので正しいのを持ってきたよ。お代はいいから」って…いい人… 	1
お店の有線で懐メロが流れてる。Winkの「淋しい熱帯魚」、X JAPANの「endless rain」、MY LITTLE LOVERの「hello again」…心の涙腺が崩壊 	2
タリンまで来て痛恨のニアミス… \nまあ、置き土産受け取ったのでよしとしますか。	0
これから北部へ飛ぶのですが、明日は雨で3℃、明後日は晴れで-1℃、どっちもハード。。。	1
ラップランド着いた\n生き返る～ \n初雪なんだって	3
知らないフィンの人達と火を囲んで。プッラの欠片を手のひらにかざしたら野鳥が乗って来て、完食されていきました…(^-^)v 20cmくらいあったけど可愛かった…	3
フィンランド語で挨拶したら、英語で返される。あるある。。	0
呟きたいので。「Laplandに住みたい。」寒いけど温かい、静寂の国。フィンランドに来て７日目。人もテレビも慣れた感じがしてる。ガイドさんは英語だけど、フロントの人はフィン語で話してくれる。僕はもちろん片言だけど、嬉しい  	1
今夜はオーロラ見れるかも。今から仮眠   	0
フィンランドから帰ってきて、今までの日本が違って見える。人、多いなー。音、多いなー。湿気、多いなー。だから、もっと健やかに強く、生きたいなー。さあ、どこへ行って、何をしよう。答えはでてる。あとは覚悟だけ。	0
日本に帰ってきて一週間も経ってないのに、息苦しいなぁ…。またラップランド行きたいなぁ… 	0
今までずっと、結果にこだわってきました。でも今は自分が楽しめること、喜ぶことを拾って行こうと思います。	0
明日から東京へ。家探し。よい物件に出会えますように…。フィンランドとの繋がりに出会えますように… 	0
二泊三日で、1泊めは気に入った℃恵比寿に。さて2泊めはどのサウナにしよう…(すでにサウナ限定)	0
住むとこ決めました。_x000D_\n近い未来にやることも決めました。	0
肯定が否定に変わろうとも、人の意見が自分の考えになろうとも、変化を怖れなければ一気に善いものに辿り着けるよ。 それを身を以て知りました。	0
初めてラップランドに行って今日で丸4年。しみじみ… 	2
毎年フィンランドへ行っています。_x000D_\nいつもフィンエアーにお世話になっています。_x000D_\n気が付けばフィンエアーPlusのシルバー会員(^^)v	1
嬉しい展開にワクワクして、小踊り中＼(^o^)／	1
早く東京に行きたいな	0
（たまには意味不明なやつ）\nとある経験をして、今までの自分が見てた世界にあんぐり。\n驚きで空いた口がそのまんま。。。\nこ、これはえらいことになった…という驚き。\nあ、ポジティブなやつです。\nせっかく気づけたので自分の軸にしていこう。。	0
昨日から今日にかけて、自分も周りもすごい勢いで動いてる。新月、恐るべしか、それともホンとにみんな、巻きが入ったのか。_x000D_\nここから先は愉しく動いたもん勝ちだよ！ 	0
新幹線にて、外国のひと達を気になる。_x000D_\n自分が外国にいる時の姿を重ねて見てしまうから。_x000D_\n情報不足でぐったりしている人もいれば、異文化を楽しんでいる人たちもいる。どちらにも声を掛けたくなってしまう。_x000D_\n「だいじょうぶ、楽しんで良い旅を。」	0
リトアニアに滞在中の友人から、おしゃれでITを駆使したサウナストーブの情報もらいました。これ、導入したらロウリュ好きな人たちに良さそう。使ってみたいなー	0
IT駆使して銭湯やサウナをブラッシュアップして、みんなを幸せにしたいな _x000D_\n色んなアイデア考えてます	0
引っ越しました。_x000D_\n楽しんで行きたいと思います 	0
昨日、名古屋から900km.運転して帰省中。\n今日、雪国の生活に思いを馳せる。\n明日、ジャカルタの友人に会いに行きます。\n準備間に合え～	0
空港のカウンターで渡航ストップ。こんなの初めて…(+_+)	0
文京区にある銭湯、「大黒湯」に行ってきました。_x000D_\nこういう正統派の銭湯入ったのはウン十年ぶり。_x000D_\n渋い番台、店番のおじいさん、ケロリン桶、コイン式ドライヤー、アロマ風呂…。_x000D_\n日本の銭湯のポテンシャルを感じてきました。_x000D_\n次は、プラス１００円払って、スチームサウナに突撃したいと思います。	1
熊本のフィンランドサウナイベント、エントリーしてしまいました。。_x000D_\n１２月は札幌に居るのに…。北の果てから弾丸帰省する所存です。_x000D_\n東京のサウナイトに参加できなかったので、リベンジしたいのです。_x000D_\nそして、フィンランド行き航空券をーーーー！（心の叫び）	1
よく使っている航空会社から、将来のサービスに対するアンケートが来た。英語とフィンランド語でしか回答できなかったけど、つたない英語で一生懸命書いてみた。もっと快適に乗りたいし、この航空会社が好きだから！(^O^)／	1
もっと生活をブラッシュアップしたい欲がふつふつと。\n経済的効率化じゃなくって、五感が癒されて元気になれるようなルーティンを。着たらアガる服、食べたらお腹が落ち着くごはん、飲んだらホッとする飲み物。居たら気持ちがすっきりするレストランやカフェ。\nそういうの、これから大事にしたい。	1
今夜は満月です。_x000D_\n外に出たら、ちょっとだけ上を見上げてみると良いですよ。	1
ん？東京揺れてない？違う？？	0
近くで北欧ワークショップあったので行ってきました。_x000D_\nトントゥ検定2級に受かった	1
新居の近くを開拓して、ごちそうを食べてきました。_x000D_\nアマレット、アヒージョ、鳥胸肉のグリル…満足。(^.^)	1
デスクライトの位置を左奥から右奥に変えてみました。_x000D_\n不思議と落ち着きます。	1
某海外旅行サイトの予約でメール不達トラブル。送信側受信側どっちに原因？？	0
ここ２週間ほど、スマホの様子がヘン。通話中に機内モードになったり、押したボタンが全然違う機能を立ち上げたり。さすがに買い替え時かな…?	0
映画の日だったので二本観てきました。「ガンダムNT」と「ボヘミアンラプソディー」\nそれぞれグッと来るシーンがあって良かったです	1
環境の急変に疲れてたけど、今年知り合った人たちの活動に元気をもらっています。大丈夫、これからどんどん良くなるよ。そう、自分にもみなさんにも、伝えていきたいです。	1
金曜、新天地で初の忘年会だった。人の熱い気持ちと、温かい気持ちをたくさん見た。_x000D_\n「あぁ、ここへ来て良かった。」そう思いました。	2
近所にすごくいい喫茶店を見つけた。時間の流れが違う。外界と完全に区切られてる。ミルクも砂糖もいらない美味しい珈琲。こころとからだが喜ぶ珈琲。_x000D_\n_x000D_\n時計のない喫茶店	2
明日、熊本で行われるフィンランドサウナイベント。\n北海道から飛行機乗り継いで参戦。１名プレゼントのフィンランド航空券、当たる予感しかしない\nふぅおぉーー	1
新千歳空港駅で外国の人に相談された。札幌行き快速指定席、Uシートの券売機が交通系ICカードに対応してないので困ったみたい。_x000D_\n自分も同じ目にあったところでしたので説明しました。良い旅を☆ミ	1
帯広で、熊本に住んだことある加古川の人に会った。自分は熊本出身で加古川に通勤してた。不思議な縁です。不思議なご縁、もっと繋がれ～	2
車内アナウンス。_x000D_\n「エゾシカなどの野性動物が通る区間を通ります。急ブレーキなどにご注意ください。」_x000D_\n…まるでラップランドのトナカイじゃないか(^_^;)	1
十勝で雪原を彷徨って、暖をとろうと公共の建物へ入り込んだ。少し奥へ行くと、真っ白なバレリーナ姿の小さな女の子が座っていた。あまりの非日常感でおばけかと思ったら、コンクールの舞台袖からはけてきた実在の人間でした。すごく怖かったけど、相手もだろうな…(^_^;) ←183cmの熊みたいな大男	1
もう一つ。同じく雪原を歩いてたら、リードを離してもらったワンちゃんが、走り回ってた。こっちを見てる。向きを変えてこちらにダッシュ。僕は腰を屈め、両手を差し出した。熱い抱擁か、と思ってたら飛び蹴りをくらいました…。	2
札幌に慣れてきた。雪を見てると落ち着きます。…そう、ラップランドと同じ。あーグロッギでも飲みたいなー。	1
札幌は明日、積雪50cmの予報。\n果たして熊本まで帰れるんだろうか…	0
今年一年、フィンランドとサウナとの縁が深まる一年でした。皆さま、良いお年を。来年もフィンランド行きます。saunaも行きます。スモークサウナ、すごく良いですよ	3
とりあえず一報。熊本市内は大丈夫。停電もなし。_x000D_\n震度６弱の和水町が心配。	0
サウナネタではないのですが、_x000D_\n今の住まい（シェアハウス的なとこ）について。_x000D_\n帰るところに誰かが居て、_x000D_\n「おかえり」言ってくれることが、どれだけ幸せを感じられることか。_x000D_\nとても楽しいです。	2
夜更けのコーヒーに甘い和菓子の誘惑。。美味しい。。。	1
同じアパートメントのお向いさん(外国の方)と1か月ぶりに再会。\n自分のことを覚えてくれた。とても、嬉しい\n気がついたら英語忘れて日本語で会話していた(笑)\n日本語上手な人に、それまでずっと英語で話してたよ…＾＾；	3
今日はとてもいい天気ですが、外出せず、_x000D_\n家の中をととのえる日にしました。_x000D_\nそしたらこころもととのう、と思うのです。	0
日本に長く住んでる外国の方と話してきました。_x000D_\n複数の視点で考えて勉強になりました。_x000D_\nやっぱり言わないと伝わらないよね _x000D_\n日本人同士でも言っても分からないことあるから(笑)	0
銀座であった、職場の大宴会から脱出。。_x000D_\nやっぱり、自分は｢あっきー｣だなぁ…と実感した瞬間。。。_x000D_\nまた、雪と静寂に包まれたラップランドで、サウナとコーヒーでゆっくりしたい… 	0
柏ってけっこう遠いんだね… _x000D_\nフィンランド講座に向かってます	0
荻窪のキエロティエさんにて。_x000D_\n楽しく美味しいイベントでした♪_x000D_\nサウナ御朱印帳ももらえたので、今年もフィンランド行くぞー！	2
聞き間違い。銭湯にて。_x000D_\n_x000D_\nあっきー「大人ひとりサウナありで！(560円だな…)」_x000D_\n番台のおばあちゃん「はい、サウナなしね！460円！」_x000D_\nあっきー「え？(^_^;)」	1
聞き間違いその２。定食屋さんにて。_x000D_\n_x000D_\nあっきー「チキンカツ定食ください！(850円)」_x000D_\n店員さん「はい、チキン南蛮定食、900円になります！」_x000D_\nあっきー「え？(^_^;)」_x000D_\n_x000D_\n待つこと数分…。_x000D_\n店員さん「お待たせしました！チキンカツ煮定食です！」_x000D_\nあっきー「え？(^_^;)」_x000D_\n_x000D_\n２日連続。不思議な日。。	0
聞き間違い。その３。未遂。_x000D_\n_x000D_\nあっきー「カフェミスト、ショートで！」_x000D_\n店員さん「お待たせしました、カフェミスト、ショートです！」_x000D_\nあっきー「ありがとうございます～(^-^)」_x000D_\n店員さん「お次のお客様、カフェミスト、トールサイズです！」_x000D_\nあっきー「（ほっ…）」	0
こ、これは…タンペレに行くしかないじゃんか～	0
先週末に引き続き、都会の喧騒（今回は新橋）から退散。。。_x000D_\nますます、静かな所へ行きたくなった。。_x000D_\nもーラップランドへ移住するしか…(゜.゜)	0
今週は火・水・金とサウナ通いしてしまいました。。_x000D_\nそれだけきつかったのかな…(゜o゜)	0
"入浴中、謎の偏頭痛が…うう(-""""-;)"	0
2/16-17の名古屋行きの手配完了。念願のSauna Labが楽しみ	0
今年は魅力的なフィンランドツアーが多い。。自分が見ただけでも5件…。\nこれはもう、フリーランスに転向して自由な休みを手に入れるしか…(゜.゜)\nｂｙあっきー＠今年はもう一歩、フィンランドに近づきたい。脱・旅行者！！（今決めましたｗ）	0
ちょっと都会の気にやられた…。_x000D_\nフィンランドまでいかなくても、せめて札幌くらいなら落ち着くのに…_x000D_\n来週のSaunalabが待ち遠しい…(..)_x000D_\n_x000D_\nホントはInariとかkuusamoがいい…	0
フィンランド行きがほぼ決まりそう。今年は初のツアー参加！_x000D_\n「脱☆旅行者」を掲げたので、フィンランドを愛する人たちにたくさん出会いたい(゜.゜)	3
明日から札幌。\n雪とサウナで身を浄めて参ります… 	1
たとえ出張中でも、人の縁は繋がる。新しい世界を感じる。不思議を予感する。	0
札幌から東京に帰還。明日は名古屋へ。SaunaLabが楽しみ。。	0
新幹線で名古屋へ移動中。	0
夕べ、自分の心と対話して胆が据わった。\n今日は都会のノイズを弾けてる。\n満月効果かな。	0
なんとなく。。_x000D_\nフィンランドを大好きな人たちへ。皆さんがムーミン谷の住人のように、一人一人の個性が尊重され、自由と幸福を分かち合えることを祈ります。。 	0
フィンランドはひとの数だけ幸せの形があります。_x000D_\nそして、サウナの数だけ安らぎがあります	2
エストニアの旧市街、弾き語りで聴いたgreensleevesが脳内再生中。	0
FSAイベントの詳細スケジュール、出たのかな？_x000D_\n電車や宿の予約が…	0
サウナの格好で悩む… _x000D_\nハットとポンチョみたいのがあれば…_x000D_\n_x000D_\nよし、明日はサウナグッズ専門店に行こう。そうしよう…	0
サウナグッズ買いに来たら、計らずもテントサウナ体験できて、帰りの電車でととのい中…	1
次の渡フィンの予定がほぼ決まってきました _x000D_\nサウナも自然も楽しもう。_x000D_\n今回は人とのコミュニケーションも増やしたい 	0
札幌に来ました。_x000D_\n雪と寒さが心地好い…。_x000D_\n明日はニコーリフレサウナで癒される所存です	2
自分でもよく分からないうちに、とある募集に応募してみました。\n受かったらどうしよう…と思う反面、それを望んでいるのかな、とも思います。。(゜.゜)	0
東京に来て３ヶ月。満員電車で降りるとき、「すいません、降りまーす」と声に出す癖がついた。\n\n黙って体を割り込ませたりしない。\n\nただ声に出すだけで、通してくれる。不快な思いをさせない、しない。	0
タイムズスパレスタでサウナハットをゲット。装備は整いました。_x000D_\nあとは自分がととのうだけです(笑)	0
某サウナにて、ロンケロとLapinKultaをゲット。_x000D_\nこれで明日のフィンランド花見は万全。	0
フィンランド人たちと花見でへべれけなう。	2
フィンランド人20人に囲まれて居酒屋。カオスだけど落ち着きます。_x000D_\n耳から入る生のフィン語が落ち着く。。	1
3/23 フィンランドサウナアンバサダーのイベント行ってきました。\nスモークサウナ、香りが良いです。\nコタサウナ、ストーブを円形に囲むのが良いです。テントサウナ、以外にたくさん入れます。トラック式サウナ、狭いけど強烈なロウリュ！少し冷えたらジャグジーで温まりました。皆さん、笑顔でした！	2
もういっこだけ。\n今回感じたのは、サウナを温めてくれる人達のこと。\nサウナに入って温度を見て薪を足してくれたり、ロウリュのタイミングを教えてくれたり、ウェルビーの社長さんが空いてるサウナを教えてくれたり。\n作る人、温める人、盛り上げる人、多くの人達のおかげでサウナを楽しめました。	1
今日は雨の降る寒い日。１Fのカフェで晩御飯にしよう。シェアハウスの大勢が同じことを考えた(笑)　お店のスタッフさんも”心得た”感じ。自室に戻る時、エレベータで数人と一緒になった。通路ですれ違う人と譲り合った。特別なコミュニケーションはしていない。でも、確かに不思議な連帯感が温かい。	0
帰りの電車を降りてエレベータに乗った。２人は無言で出たが、残りの２人はお互いに「開」ボタンをおして「お先にどうぞ」と譲り合った。それだけで１週間おつかれさま、と温かい気持ちになった。	2
レッスンが、楽しい	3
（サウナネタではないですが…）\nこの家（シェアハウス的なとこ）に住んだ選択が今、すごく活きている。。。\nなぜかというと、地下のスタジオでレッスンの復習し放題☆\n\n…すばらしいです。天に感謝(-∧-)…	2
フィンランドやサウナで人の輪が広がる。来月のフィンランド行きがすごく楽しみ	1
都会に住んで分かったこと。自分は、自然の中で暮らさないと調子を崩す。自然の中で暮らす方法を探したいと思います。\n湖とサウナがあれば完璧	0
海老天そば（冷）を注文。_x000D_\n「お待たせしました、海老天＆ごぼ天うどん（温）です！」_x000D_\n「ええ！？違います。」_x000D_\n_x000D_\n…その２分後「失礼しました、ごぼ天うどん（冷）ですっ！」_x000D_\n「えええーっ！？？」_x000D_\n_x000D_\nはっきりと食券買ってるのに、なんでやねん…	0
tampere行ったら何しよう…サウナ以外も計画したいな～。街ブラ？ｗ	1
ちょいとフィンランド行ってきます	3
UusiSaunaで初スタンプ、ゲット！	3
UusiSaunaの受付さんに「整った」教えたの誰ですか(笑)	2
某Saunaの湖のほとりで、日本のアニソンをかけて全力でダンス動画撮ってる女子二人組に遭遇。_x000D_\n_x000D_\n思わず３度見しました。	0
クールダウンからの、オートロックでサウナ締め出された… 	0
羽田から新千歳に到着。_x000D_\n日本、うるさいよ… _x000D_\n湖水地方に還りたい…	0
天気が荒れてて新千歳から東京行きの飛行機がどんどん遅れている… 	0
tampereで初めて入ったサウナ、ラウハニエミ。_x000D_\n老若男女がサウナと湖の冷水浴を楽しんでいました。_x000D_\n印象的だったのが、子供のサウナチャレンジ。_x000D_\n熱さに慣れず、すぐ出ようとする男の子を何度もお父さんが連れ戻してました(笑)	2
（ひとりごと）\nやりたいことを楽しんで、フィンランドに行くための行動をもっと増やそうと思います。\n住みたい街：ラップランド（自然の近く！）\nやりたいこと：その土地の生活を楽しむ\n生業：人の役に立つことをしたい\nとりあえずITスキルをフィンランド向けにアップデートしようかと思います。	1
雨が大好き。何にもしない一日。	0
とあるイベントでフィンランドエナジーを充電。100%です	1
いいsauna日和だ…。_x000D_\nレスタに行って参る。	0
真夜中のつぶやき。。Facebook開いたらこの前行ったサイマー湖水地方のオーナーさんがライブ放送してた。「還りたいなー」とつぶやいたら「冬のサウナとスイミングは格別よ！ぜひ！」って言ってくれて、ものすごーく還りたくなってしまった。。	0
saunaについて、一つだけ自分の考えが持てました。「Saunaでは誰もが自由で平等であること。」_x000D_\n_x000D_\n人にも自分にも寛容でありたいと、思いました。_x000D_\n_x000D_\n知識や経験値で序列をつける言動は人を幸せにしないと思いました。_x000D_\n_x000D_\n常に完璧に守れないかも知れませんが、そうありたいと思います。	0
kahvitauko nyt._x000D_\nコーヒー休憩なう。	1
暑い日が続きますが、今日はなんか、幸せ感に包まれております \nTwiterで、sauna&Finlandの和が広がっているのが実感できて、嬉しいなぁ…と。\nそんな私は、これからクーラーの効いた部屋でアイスをかじります(笑)	1
働く休憩に水風呂にボッチャン。\n…スッキリ  働く元気が出た	1
ひとり言。_x000D_\n今日はなんかスゴい。_x000D_\n_x000D_\n停滞していたことが一気に動きだしてる感じがします。_x000D_\n_x000D_\n自分も皆さんも	3
フィンランド行きの航空券、ゲット。_x000D_\nさて、旅程と宿決めないと…(笑)_x000D_\nSauna回るぞー＆行ったことないとこ行くぞー	1
【ゆる募】\n9/5から１ヶ月、フィンランドに行きます。\nヘルシンキ、トゥルク、タンペレ、サイマー湖水地方、ユヴァスキュラ、オウル、イナリ、できればウツヨキまで(笑)\n現地の方「会ってもいいよ～」という方、DMお待ちしております\n\nコーヒーでもランチでもsaunaでも～	0
渡フィン準備中。。これから買い出し。_x000D_\nどこかのツイートで「熊本もっこすラーメン」を見かけた気がするので、一応買っていきます 	0
荷物まとめながら旅行計画立ててます。_x000D_\n行きたい街が多すぎて動線が定まりません。。	0
フィンランドのサウナでの日本人遭遇率の高さ(笑)	1
今日はtampereへ 	0
onnibusが停まったとき、アイス食べてるおばあちゃんと目が合った	1
