Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Writer_Sentiment	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader1_Sentiment	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader2_Sentiment	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Reader3_Sentiment	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust	Avg. Readers_Sentiment
何か誤植をよく見かけるな	79	2020/7/23 9:50	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	0	0	0	-1
配属希望が叶わず辞めた同期と怒ってたけど仕事を続けてOraに行った同期なら知ってる怒ってた同期は人事に行きたがってたが、まぁうちの人事は仕事したんじゃないかな（察してください	79	2020/7/24 16:47	train	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
そうですよー今のフェリーってテンション上がるよ！	79	2020/7/25 11:39	train	3	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	2	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	1
すっごく小さくて他の歯とのギャップがスゴイ	79	2020/7/25 18:20	train	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
今日は残りの猫を丸洗いして、虐待してるかのようにギャァギャァと鳴かれてしまいました…	79	2020/7/25 18:21	train	0	3	0	0	0	0	0	0	-2	0	0	0	1	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
猫を丸洗いしてると、鎖骨のあたりとかに猫の爪がグサリと突き刺さってかなわん	79	2020/7/26 1:50	train	0	2	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	-2	0	1	0	0	0	1	0	0	-1
せっかく明日出かけるのに雨？	79	2020/7/26 1:57	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	0	1	0	-1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
ホテルも飲食店も、感染症対策には非常に気を遣ってるのを感じた。ビアレストランの方に聞いてみると、一時期戻ってきたお客さんもまた減少しているとのことだった。難しい時期だもんね…。私自身、今回夜こうして食べに行ったのも久々。てか木屋町では数えるぐらいしか飲食したことがないかも。	79	2020/7/28 1:02	train	1	0	0	0	0	0	0	3	2	0	1	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
パソコンカメラ三脚など持っていって、部屋にこもって撮影したんだけど、ニャンコと毛と埃に悩まされずスムーズだったので、撮影スタジオマジで借りたいわーってなった。	79	2020/7/28 1:06	train	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
昨日利用したタクシーの運ちゃん、まだアベノマスク来てないっていってたな、そう言えば。その人の居住エリアは来てないらしい。	79	2020/7/28 7:05	train	0	0	0	2	0	0	0	1	2	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
仕事いっぱいもらえたので頑張ります	79	2020/7/28 8:25	train	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
50歳以上…_(:3 」∠)_私も入るな…	79	2020/7/28 12:54	train	0	3	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	0	0	0	-1
今回の木屋町1泊旅行の撮影は、すべてDSC-HX99で撮影。24-720mmという超望遠ズーム機能付いてるのに、そのことをすっかり忘れて、単焦点気分で撮影してました…	79	2020/7/28 18:52	train	0	2	0	1	0	0	0	0	-1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	0
鯛の味を知ってしまった黒猫	79	2020/7/28 23:34	train	2	0	0	0	0	0	0	2	2	0	0	0	0	0	1	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	1	0	0	1	0	1	0	0	0
12星座でさそり座の絵柄だけがよくわからない…鳥とサソリの関係って何かあったっけか…	79	2020/7/28 23:43	train	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0
ボタン屋さん、行きそこねたので今度行く。ファサードの写真を見て寺町三条を北上していけばいいのでは、と思ったら当たってた。ウエーイ(●´ω｀●)	79	2020/7/29 3:11	train	0	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
多分近くにあるはずのシェラメールにも久しぶりによりたいな。	79	2020/7/29 3:13	train	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
…と思ったら、なんと滋賀県大津市に移転とな…！マジカーマジカー	79	2020/7/29 3:14	train	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	1	0	-1	0	0	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	-2	0	1	0	2	0	0	0	0	-1
そして、コロナの影響で、まだ開店できてないらしい。開店したら行きたい。そのころにはコロナも落ち着いているいいなあ。	79	2020/7/29 3:19	train	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	1	2	0	0	0	0	0	1
四条河原町のマルイも滅びたしなー。いつまでもあると思うなお気に入りの店	79	2020/7/29 3:21	train	0	3	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
ローソンのスマホくじ、システムエラーが起こって何が当たったのか確認できないヨォ #ローソン日向坂46キャンペーン	79	2020/7/29 9:36	train	0	3	0	0	0	1	0	0	-2	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1
志布志港って周りに何もなくて鹿児島市行きのバス予約してなかったら途方に暮れる	79	2020/7/29 9:51	train	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
歯の治療中に一瞬停電が来てビビった雷近くで落ちたような音したしなー	79	2020/7/29 15:50	train	0	0	0	2	0	0	0	0	2	0	0	0	1	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	-2	0	0	0	1	0	2	0	0	-1
ボタン屋さんが遠のく…またしばらく家から出ないように注意する日が続きそう	79	2020/7/29 21:04	train	0	2	0	0	0	2	0	0	-2	0	1	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
思い込みヤバイヤバイ	79	2020/7/29 21:54	train	0	0	0	0	0	2	2	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	2	0	3	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	1	0	2	0	0	-1
レバレッジってFX用語ぐらいにしか思ってなかったわ。金融・経済以外にも使われることがあるんですね。	79	2020/7/29 21:54	train	0	0	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
こうして見ると京都はスッカリ流行エリアってわけですね…	79	2020/7/29 23:29	train	0	3	0	0	0	3	0	0	-2	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	-2	0	1	0	0	0	1	0	0	-1
この間私がやられた、みぞおちを踏み台に駆け抜けられて悶絶のシーンだ！	79	2020/7/29 23:46	train	0	0	0	1	0	0	0	1	2	0	0	0	0	0	1	0	0	-1	0	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
関西が流行の最前線って考えて行動しないといけないな。	79	2020/7/29 23:50	train	0	0	0	0	0	3	0	0	-2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
仕事を選んではいられない状況だけど、それでも書きづらいテーマはあって、そういうのに当たると現実逃避行動が増える（つまり今	79	2020/7/30 0:20	train	0	2	0	0	0	0	1	0	-2	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
エアコンが止まって涙目になりながらようやく再起動汗だく	79	2020/7/30 1:05	train	0	2	0	0	0	0	2	0	-2	0	1	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
今から寝たら燃えるゴミ出せない気がする	79	2020/7/30 4:33	train	0	0	0	0	0	3	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
鯛の骨とかアサリやハマグリの殻なんかあるからもれなく捨てたい〜	79	2020/7/30 4:34	train	0	0	1	0	0	0	2	0	-1	0	0	1	0	0	0	0	0	-1	0	0	2	0	0	0	1	0	0	0	0	2	0	0	2	0	0	-2	0	0	2	0	0	1	0	0	-1
「文才」って何を指すのかな。小説、エッセイ、脚本、ニュース記事、論文、会社の報告書、SEO記事。多分全部脳の使いどころが違う気がしますね？ベースにはもちろん正しい日本語を使うことがあって、その上で、それぞれの形式にあったお作法を踏襲して書くんだよなぁ。	79	2020/7/30 4:38	train	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
なんか文才っていうと文芸方面に限る感じがするけど定義調べてないから私の感覚ってだけかも。	79	2020/7/30 4:39	train	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
文章を読む人が求めてることを書く→仕事で書く文章自分の内側から溢れ出る何かを表現→芸術としての文章事実を正しく、わかりやすく伝える→ニュースとか論文？	79	2020/7/30 4:43	train	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
私の勝手な、思いつきの定義です。何が言いたいかというと、文才がなくったってお作法を身に付ければ、目的に合った文章は書けるようになるので心配ご無用ですよ。型を知り、数をこなせば勝手にレベルは上がっていきます。後、しっかり読んで指摘してくれる上司なり先輩なりがいるとbetter	79	2020/7/30 4:46	train	1	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
褒め上手でなおかつちゃんと中身をチェックしてくれる上司に出会ってなかったら、私…考えるだけで怖いわあ、優れたお手本となる文章や本を読むことも大切ですね…逆に、他人の文章で結構「シンドイ」レベルのを読むと、悪い方に引きずられることもあるので要注意…	79	2020/7/30 4:51	train	1	0	0	0	0	0	0	3	2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	-2	0	0	0	0	0	2	0	0	-1
ナチュラルにすべて悪口になってしまう、なおかつ日本語がキツイ人の文章を大量に読み、その後自分もおかしくなった経験があります…アレは死ぬ	79	2020/7/30 4:52	train	0	0	0	0	0	0	3	0	-2	0	1	0	0	0	2	2	0	-1	0	0	0	0	0	3	3	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	2	2	0	-1
こんなこと言ってる私もこの歳にして全然ですけどね…つらたん	79	2020/7/30 4:57	train	0	2	0	0	0	0	1	0	-2	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
ああもう猫たちがスッカリ朝活時間	79	2020/7/30 4:58	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
餌をあげずに寝ると、またみぞおちあたりを踏み台にされてギャッという声が出てしまうので…餌やっとくか	79	2020/7/30 4:59	train	0	0	0	0	0	2	0	1	-1	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
おっと、医療センターが…いよいよ身近に迫ってきたか…	79	2020/7/30 5:16	train	0	1	0	0	0	3	0	0	-2	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	1	0	1	0	0	-1
父はとってもいい加減だ。私は父の血を受け継いでいる。とほほ。	79	2020/7/30 10:39	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
ニャンコがキーボードの上を通って作ってた文書をぐちゃぐちゃにしても、涼しい顔でCtrl+Zを数回決めるのが猫飼いレベル2Ctrl+Zで戻らなくても、泣きべそをかかずに記憶を辿ってガッと打ち直すことができればレベル3	79	2020/7/30 10:41	train	0	2	0	0	0	0	0	1	-1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
レベル4になると、席を外すとき必ずキーボード踏み対策を施します…	79	2020/7/30 10:42	train	0	2	0	0	0	0	0	1	-1	0	0	1	0	0	0	0	0	-1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	1	0	0	0	0	0	-1
こんな身近な場所にひまわり畑があるとは知らなかった…でも車でないと不便な場所だな…多分	79	2020/7/30 11:59	train	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
SESってなんだろ	79	2020/7/30 12:22	train	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
昨日作った鯛のお吸い物に残り物のごはんを入れて卵投入。タイのアラからゴシゴシ身を取って鯛雑炊。ウロコとかホネとか多少入ってますけどウマウマです。	79	2020/7/30 13:56	train	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	2	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
東京写真美術館に行けるのはいつになるのか…	79	2020/7/30 13:57	train	0	3	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
晩ご飯は、昨日のアクアパッツァの残りにトマト缶と炒めた合挽肉を入れてパスタに。余すことなく頂くのだ。（今はお腹いっぱいでこれ以上頭働かないゲプー	79	2020/7/30 14:04	train	3	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
そういえばキャベツも398円だったなあ	79	2020/7/30 17:43	train	0	3	0	1	0	0	0	0	-2	0	0	0	1	0	1	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
いつも高級野菜って感じのセロリ198円が普通に見えたので、スティックサラダにするべく買ってきました	79	2020/7/30 18:05	train	3	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
お、山下達郎が拾得でオンラインライブなんか！知らんかった…残念	79	2020/7/30 20:33	train	0	2	0	3	0	0	0	0	1	0	1	0	1	0	0	0	0	-1	0	1	0	3	0	0	0	0	0	0	2	0	2	0	0	0	0	-2	0	1	0	2	0	0	0	0	-1
データベースの統合なんて地獄ですよね地獄	79	2020/7/30 22:40	train	0	0	0	0	0	0	3	0	-2	0	0	0	1	0	0	2	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	2	0	-2	0	0	0	0	0	2	1	0	0
巨大企業だと社内の各部門のデータベース統合だけでも大変なのに…	79	2020/7/30 22:41	train	0	0	0	0	0	0	3	0	-2	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	-2	0	0	0	0	0	1	0	0	-1
ファー日中進まなかった仕事を進めるか…	79	2020/7/30 23:13	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1
この時期洗濯物の乾きが遅い場合は、サーキュレーターで乾燥をアシストするか、エアコンの風が当たるところにつるしとくか、という点も検討するといいかもです。	79	2020/7/31 0:38	train	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
謎の種子っていったい何の種なのよ。すごい気になる。	79	2020/7/31 1:14	train	0	0	2	1	0	0	1	0	2	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
主キーからしてなんかアレでえーマジでって一発目でくらくらするのなんてかわいいですよね。	79	2020/7/31 1:18	train	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
普段何気なく使っている言葉も、調べだすといろいろ奥が深い（意訳：吐きそう	79	2020/7/31 1:31	train	0	0	0	0	0	0	3	0	-2	0	0	0	0	0	1	0	0	-1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
今日締め切りの仕事もあるよーん	79	2020/7/31 11:30	train	0	2	0	0	0	0	1	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1
月末処理が色々あるよーん	79	2020/7/31 11:30	train	0	2	0	0	0	0	1	0	-2	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1
PayPayだらけになるううう	79	2020/7/31 12:16	train	0	1	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	0	0	0	0
かつて、会社の後輩がひとり暮らしを始めて、カレー？ハンバーグ？を1週間連続で食べてお腹壊した話をしてた。保存状態が悪くて、それで1週間食べ続けるなんてやばスギィって話をした…懐かしい。	79	2020/7/31 12:29	train	2	0	0	0	0	0	0	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-1
先週、市内のホテルにGoToしといてよかったかもしれない。また外出を控える日々が続きそうだから…	79	2020/7/31 12:31	train	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	-2	0	1	0	0	0	1	0	0	-1
2時間て普通だよね…？	79	2020/7/31 12:32	train	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
また仕事がしんどくなるかもしれないと思うと、仕事取りまくるのも当たり前ですよね。	79	2020/7/31 18:37	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
広島アンデルセンは本当に好きなお店。皆さん広島市に行くことがあればぜひ立ち寄ってほしい。パンだけでなく、パンを楽しむためのすべてが詰まってるよ。	79	2020/7/31 23:07	train	2	0	2	0	0	0	0	0	2	2	0	2	0	0	0	0	1	1	2	0	3	0	0	0	0	2	1	0	0	2	0	0	0	0	2	2	1	0	2	0	0	0	0	2	1
土曜日の午前中は、皆様のかわいく小さな家族（not人間）の写真がたくさん流れてくるので眼福です。	79	2020/8/1 10:44	train	3	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
なぜ理解できないのだろうか。1人ひとりの理屈は違うんだろうか。どの部分に変換がかかって（あるいはどの部分に遮断が入って）、PCR検査で陰性証明できるって信じてしまうのだろうか。	79	2020/8/1 13:25	train	0	3	0	0	0	0	1	0	-2	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	-2	0	0	0	0	0	1	0	0	-1
1970年代にはスーパーバンバンできてたし普通にプラスチック容器たくさんあったと思う。ペットボトルはなかったけどね。	79	2020/8/1 15:17	train	0	0	0	0	0	0	2	0	-2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0
だるー。	79	2020/8/3 3:33	train	0	0	0	0	0	0	2	0	-2	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	1	0	-1
あー、きれいに終わるかと思ったら、最後の1つが分からんかったので質問なげた。	79	2020/8/3 3:33	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	1	0	-1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1
もう寝てしまって、起きたら別の仕事やろ。	79	2020/8/3 3:34	train	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
100日後に死ぬワニさんのTシャツは、好みのカラーではなく2枚も同じ柄が当たってしまったので、服を汚したくない食事時の着替えと化しています。ごめん。	79	2020/8/3 3:35	train	0	3	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
何を書いて何を書かないかの取捨選択は大事なんだけど、私はモリモリにしてしまうタイプ。	79	2020/8/3 3:36	train	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
でも、結果的に意味わかんなくなったら意味ないんだよな。文章のシェイプをしていくと構成もきれいになるのでいいんですが。	79	2020/8/3 3:37	train	0	1	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
世の中はメタファーに満ち満ちていることをいまさらながらに知るも、だからといって日常に役立つ知識化と言えば、まあイエエ	79	2020/8/3 3:38	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1
この時間って猫たちも人間たちも寝静まってほんと集中できる時間ではあるが身体には良くないんだろうな。	79	2020/8/3 3:38	train	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
明日出すゴミもまとめているし、このまま寝ても悔いはないけど、なんか小腹が…	79	2020/8/3 3:40	train	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
あー、全員感染って家族のことかあ…まあそうなるわな。無症状だと防ぎようもない。一緒に生活するということはどうしても濃厚接触になるわけだし。症状があれば注意のしようもあるけど。	79	2020/8/3 3:42	train	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	-2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
若いからって安心できないというのは、身内で2回肺炎になった（2歳と17歳のとき）のがいるから何となくイメージはできてる。	79	2020/8/3 3:45	train	0	0	0	0	0	0	0	2	2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
わぁ！大阪の大丸なら見に行けるぅ！楽しみ楽しみ。	79	2020/8/3 17:43	train	3	0	3	0	0	0	0	0	2	2	0	1	0	0	0	0	0	2	0	0	3	3	0	0	0	0	1	3	0	3	0	0	0	0	0	2	2	0	2	1	0	0	0	0	2
私もミニチュアを少しずつ撮影するようになり、田中さんの作品やメイキング動画がすごく勉強になってます。実物を見ると、さらにいろいろな学びがあると思うのでとても楽しみ！	79	2020/8/3 17:44	train	2	0	3	0	0	0	0	0	2	2	0	1	0	0	0	0	0	2	2	0	2	0	0	0	0	0	1	3	0	3	0	0	0	0	0	2	2	0	2	0	0	0	0	0	2
こういう定型句って組織内常識みたいなもんななってるのもあるので仕方ないっしょって思う。	79	2020/8/3 20:55	train	0	0	0	1	1	0	1	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
アマプラのアンナチュラル、初見でとても楽しめました。東海林さんが六郎くんについた嘘がバレた時に「あははははは」と感情なく笑うシーンがスキ。	79	2020/8/4 16:28	train	3	0	0	0	0	0	0	3	2	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
