text	label
うちの家族 働かずに給料をもらう身分になってから0ヶ月経過あああああ	n
どうなるんやいったい	n
うらやましいようでうらやましくない 不安定な精神状態になりそうなもんだが 本人はいたってのほほんダラダラしている	n
取りあえずなんか資格取れとは言った	p
最近 urlに text~」などという文字列がくっついて着とるんだが あれは新しいseo対策かなんかか うざすぎるんだが	n
眠いよ眠いよ	n
今の就職てインターン必須なんやろか	n
なんか条件が厳しいので 大幅縮小だわ やってらんない	n
放浪の旅には出たいけどねー それなら 秋の乗り放題チケットとかおとなびなんかの乗り放題チケット使うわ	p
実はもうハロー自由時間ネットパスとか確保しちゃったよん どうしよう gotoは個人で予約すっと割引対象にならんのだよ	n
キャンセル料は損金扱いかなぁ	n
私は 恐らく予定を組むのが好きな人なんだろうなと思います	p
スタンプラリー上等 みたいな	p
なぜか心臓ツイートの連続が見られたので思わずリツイート	p
なんかこうチグハグ感が強いのでちょっと深呼吸しないとね	n
雨がめちゃくちゃ降ってきた	n
台風	n
いや 台風には早いはず	p
深夜の腹減りに耐えている	n
猫アパ閉店か 京町家仕様の猫の楽園 また行きたかったので残念	n
冷凍庫にはハッシュドポテトと胡麻団子 黒ごまあん	p
北陸つおい	p
しかし揚げるための油はないんだわ	n
私は一度海の中道に行ってみたいんです	p
ホントは寒い時期の旅行が好きかも 天敵の蛾がいないから	p
一応マンション屋内に置くことになってるから風に飛ばされることはないけど	n
明日は段ボール出せる日だわ しかし台風来ますねんけどどないしたらええんすかね	n
前澤さんやっちまったなあでも親近感湧く	p
今度の台風は風邪やばそうなので 窓ガラス割れても飛散しないような対策が必要やわね	n
マック食べたくなってきたじゃあないか	p
うわあポンちゃんがケツスリスリダンスしたあああ	p
どっちかっていうと うっわフッルーイ ってこちらがバカにされる場合も多々ある	n
実家近くの売り家を検索してみたら隣家が売りに出てて実家も少し写り込んでて笑った	p
もう月末まで 基本的に新しい仕事を受けずに走り抜けるフェーズ 例外はある	p
とりま寝る	p
終わらねえ	n
脳を最大限活性化させることに腐心している	p
退会しますか はい いいえのみのシンプルなフローで退会させてくれる男前なサービスならむしろ惚れ直すかもしれんな	n
今回のハンジさんの扱いはエルヴィン級ですよね いやそれ以上か つらたん	n
全滅すると意味がない終わりになりそうなので誰かは残りそうなんだが	p
今回のタイトル 調査兵団のマントと飛行艇が重なり感動的でした	p
ドコモ口座のやつ インターネットバンキングやってなくてもやられる	n
あわわわうちもヤバイ ゆうちょ口座やみずほ口座にはあんましお金入ってないけども	n
何やってくれてんのドコモ	n
せやけど システム間連携のセキュリティ事故とかありすぎて怖いてか 外部からのイン 外部へのアウトはセキュリティしっかりしておこうよ	n
キウイとレモンのパフェはかき氷とアイスクリーム ゼリーのバランスが良かった秋のぶどうパフェは 0種類のブドウがしっかり甘くてこちらも美味	p
今日の猫村さん 一気見 狂気を含む可愛さであった	p
吉祥寺だけが住みたい街ですか も良かった	p
一度群馬の山の上で酷い目に遭ってから 交通機関の事前調査はしっかりせずにおれない	n
世界は美しいものであふれているまさに眼福	p
腹減った うまかっちゃん作るかどうか迷う	p
必死に足掻いてます	p
そんな自分に 熊本天草からのお魚が届きました 明日食べる	p
苦しい自分に自分で鞭打つ	p
なんか自分って底辺なんだなあと深く傷つく悔しいけど仕方ないなじゃあ どうする 自分	n
自分が誇れるものを増やしたい この年から	p
グッ	n
昨日 伝統工芸作家さんのyoutube見て元気をもらったので それを糧に頑張る	p
それはそうともしかしたら広島に行く機会が増える可能性が	p
わからん 自分がどれ使ってるかわからん	n
底辺とかどうとか考えたら負けという話もあるが	n
最近の広島ってどうですか 0年も前の記憶からほとんど書き換わってないからなあ	p
私のいる頃はつけ麺文化はまだなかったしコルネが流行ってた どこの店かは忘れた東千田のラーメン屋とか中華の北京 本通りの紙専門店とか	p
何年か前に広島駅に降り立った時は あの迷路のような構造が解消されていてそれはそれは残念だったな	n
あの訳のわからなさと 路面電車の運転手さんの広島弁が私の広島生活の始まりだったからなー	p
美しいと感じるものや愛しいと感じるものに触れると元気になるから こういったモノや生物は生きていく心の糧	p
君たちにあげるオヤツは今ないので寝てもらえませんかね	n
マスターしていた広島弁はもう話せないな	n
中区南区辺りで暮らせたら 自転車ですべてカタがつくので終電を気にしなくていい生活できるし	p
広島に行くなら 八丁堀福屋の裏手にある松葉屋でカツ丼食べたい果たしてまだ営業しとるんじゃろうか	p
しかし着実にパフォーマンスは落ちている美味いパフェ食べてチャージしたのにぃ	n
毎日0万字書いてるとマヒする	n
過集中になると飲食しなくなるんだけどね 寝ることは忘れないってか意識が瞬断し始めるのであきらめて寝る	n
クレイアの木の上で フレイヤと巫女が神に捧げるダンスを踊るシーンねff0は好きな音楽が多い	p
カワウソの動画かわいかったけど 飼育しないでって言われてることを知りモニョった	n
進撃の巨人実写版 確かに物語が進んでくると これはこういう意味だったのかと分かって こうアレンジするしかなかったんだなと思うけど見返す気力がない	n
アンナチュラルとチームバチスタならリピートしながら仕事できるんですけど	p
仕事のスケジュールをいったん整理まだまだ胸突八丁目	n
こうなった理由はわかってる 自分のせいだけじゃないです今月は	n
ですまーちにしか見えん	n
えっ明日の深夜0度切るんや	p
暑い時期がやっぱ短かったよなあ	p
gotoトラベルの申請をしていなくて今慌ててやりました 本日締切日です	p
もしかしてエアコン切った方が涼しかったりして	p
天気のいいうちに写真撮影しに行くんだけどスマホでもいいみたいなの得コンデジ持っていくかどうか迷うわ	p
絶望的な状況でも寝ないと書けない	n
少し空腹の方が捗るけど激しい空腹はダメ	n
0名以上という縛りがツラいそれさえなければ 鹿児島だって新幹線で往復0円なんだよ 安っ	n
今日も今日とて	n
うわあああん	n
ラーメン うどん 茶漬け 炭水化物ばかりが思い浮かぶ	p
長期休みのはずが一切休みにならない件について	n
ああああああぜんぜんおわらん おわらん 発狂気味	n
paypalからクソみたいな迷惑メールがくるんだが	n
眠い眠い誤字脱字もう限界ママは今日0	n
盛大を通り越して壮大にねぼうです	n
ローンチはit業界用語だと思ってたんだけど 一般的に使われるんだ 逆に知らんかった	p
猫村さんと犬田くんの凸凹コンビが事件を解決 猫村さんと犬田くんの推理ファイル とか見てみたい	p
もちろん猫村さんは松重豊さん継続希望	p
犬田くんは窪田くんで	p
ほとんどデフォになりつつあって哀しみ	n
広島でうまいもん食う いつかはわかんないけど	p
年収は単純比較できないよな 税金だって社会保険料だって上がるんだし 家族が増えるとますます自由に使えるお金は減る 実家暮らし独身で働くのが一番お金貯まる	p
私も税込年収と可処分所得確認する寒気がしますね	n
身内のバイト情報急にコロナ前の賑わいになって食材が足りなくなった模様	n
東京goto解禁の報があったからだろうな この間も 緊急事態宣言解除するという話が出た途端人の流れが戻ってた こういう揺り戻しをこれからも繰り返すのだろう いい悪いじゃなくて自分もどう動くか考えないとな	n
終わらない 終わらない いやもうちょっと いや終わらないまだここができてない一番いやで飛ばしてたとこ 血反吐	n
あと0日ぐらいしたら明るくなりそうだと思ったがそうでもなかったちょっと渋い顔してます	n
今月は0万文字だと	n
来月0ヶ月休み隊	p
あと0字足すんですがね	p
しかしつらたん	n
吐きそう	n
迷った時はしんどい方を選択する方があとあと後悔が少ないってどこかの偉い先生が言ってた	p
みんな向井リ て言うよな 私も言う	p
トイレにiphone持って入ってよかった お腹ブロークン	p
耳の奥でシャンシャンと血流らしき音が聞こえるのでもう少し休んでから仕事しよ	n
世の中0連休だったけど私は関係なかっただから人が働いてる時に休んでやるんだ	p
そろそろ電化製品変えた方がいい気がするな 冷蔵庫と洗濯機	p
異様に難しい いかんやば	n
ホンマごめんなさいごめんなさい新しい分野なので時間がかかります 泣	n
あれ 天気予報変わったな	p
すっぽん 伏見に割と庶民的な価格で頂ける店があると聞いたことがあるけど今どうなってんやろ	p
猫って顔も耳も背中も可愛いのに さらに肉球を0セットも持ってるなんてズルい	p
0月は 京都に回ってくる日本伝統工芸展を見て スナ・フジタ展見て 広島行ってと忙しくなる予定です 今は眠いけどbatis0 0cf ぶん回してきます きれいに撮れるといいなあ	p
0mmという画角って初めてかな	p
とりあえず0番小さい画像サイズにしても0mあるのはツラい一括で画質を落とさず画像サイズを調整するツール欲しい	p
私が0年前に見た広島太郎は竹中直人似だったけど今はどうなんだろうさすがに初代ではないですよね 初代のママなの	p
レオパレス倒産したら入居者はどうなるんです	n
あ もし気が向いたら予定してた0日より先に田中さんのミニチュアライフ展に行っちゃうかもしんない	p
四条大宮ってなんかあったっけな あまり行かないからわかんないんだよな 四条烏丸の近くなのに	p
行ったことないところに乗換案内でベストそうな行き方確認して移動 住道に行きます 関西人以外は難読地名になるかな	p
あんまし寝てないから超絶眠くて体の動きも鈍い	n
何しようとしても意識が瞬断するほど疲れてる四条大宮から京都駅 住道 八尾 布施 長居と移動しまくりだったから	n
ていうか長期休みとは	n
割と無理する0歳	n
昨夜から寝ずに仕事して移動中の0時間とかコマ切れで寝てる状態だったしな	n
今日は繁華街メインで移動量も少ないし楽勝と思ってたら 繁華街特有の 使用中 問題に突き当たる	n
仕方がないので次に移動	p
晴れ間見えてるのにポツポツしてんな どうする	n
終わった 帰路へ	p
金閣寺工事中とかコロナで観光客がいない間に進めとけってか	p
ふくらはぎがツラい 広島行きは深夜バス辞めてこここここだまに	n
引用リツイート欄の方が怖い率高いな	n
申込み完了 楽しんできます ついでに神戸の靴買うぜ デザイン性が高くて軽くて履きやすいのだ	p
ボス猫は常に0番そばでじっと待ってる	p
昔 職場の近くにあって買い物をしたこともある 寂しいな	n
0mmのマクロ 0mmの標準と来たら 次は広角ズーム欲しいな	p
我が家のエアコンも短い休息期に入りました 今度は暖房フル回転	p
請求書送ったら刑期あけます多分おそらくきっと	p
田中さんのミニチュアライフ展に行ったあと 中崎町のパフェ屋に行きたい 晩ご飯は今季初のクリームシチューが残ってるので料理気にしなくて済む よな	p
あー せっかくヨドバシ梅田店のそばなんだからレンズも見たいけど時間あるかなー ミニチュアライフ展は撮影自由 映像作品は除く らしいのでそれも楽しみの一つ	p
太平記の右馬介と麒麟がくるの左馬助って 主人公のそばにずっといる側近中の側近として対比されてるのかなあ	p
今頃名前の対称性に気づいた	p
お散歩撮影なら0mmの方がいろいろ撮れて楽しいかもなあ	p
バスの中 恐らくワタクシの後輩と思われる男子多数乗車夏休み終わって戻るん	p
寒いと思ったら0度やん	n
腰が痛いヨォ	n
0列シートなんだけど隣が空いてるのは助かる	p
広大中央口ってあるんやなー	p
大学会館前もある	p
知らん世界や	p
めっちゃホテル街やな	p
シェラトンのブッフェに来たつもりでしたがコロナでやってなかった 仕方ないので和食を選びました 私っていつも浅はか	n
とりあえず動ける時間になるまではここで仕事	p
0本中0本は終わらせてから出かけたい	p
うにゃー	n
クタクタだが写真の加工しなきゃだわ	n
とりあえず本日のミッション終わりホテル着	p
コロナのせいで広島駅周辺の和食の朝ごはんキメられるお店があああ	n
お腹すいたしちょっと駅いってみっかな	p
あーでもあと0分でコインランドリーの洗いもの取りに行かないと ダラダラ	n
それにしても広島駅っていつ行っても工事してるイメージあるな	p
gotoトラベルのチケットはおみやげに使えそう	p
こういうアイデアちゅき	p
今日はまだ平日	p
さっきから0 0年代の曲が流れてきてて大学時代の気分 この喫茶店には寄ったことないはずなんだけど 今どきカフェじゃなくて どこかレトロな雰囲気のお店に合うな	p
な ないろの たそがれ 降りてきて	p
結局 北京亭に行く暇はなかった 買い物して荷物運んでを何回か繰り返したあと ようやくひと息	n
イオンモールでトランプ大統領夫妻新型コロナ感染のニュースを耳にした	p
奇跡とか懐かしい	p
くるり特集か	p
待ってた荷物がくるの遅くて 身内は帰りのバス乗り間違って遠くに行くし なんだかんだでホテルに戻るの遅くなっちゃった	n
帰りに初めてdidiタクシーってアプリ使ったんだけど 支払いトラブってしまった paypayじゃないと支払えない	n
いや 登録しておけばよかったのかな 慣れないアプリは調べてから使わなきゃだな	n
広島でも京都みたいに色味を抑えたファサードのセブンイレブンやローソンをよく見かける なんで	p
以前 青森の方と一緒に回転寿司へ行った時 私が穴子を注文すると 穴子は水っぽいから嫌い と言われて あ この人冷凍物しか食べたことないな と心の中でつぶやきました	n
とりあえず人が頼んで食べようとしてるものを平然と嫌いという人と付き合う義理はないですよね	n
結構根に持ってる私	n
なお話を聞いてると親から常に否定され続けてたようなので コミュニケーションの取り方をそんな形で学習したんだろうなという気の毒な人ではありました	n
アカン 昨晩からずっとみゅうみゅうと子猫の鳴き声が響いていてめちゃくちゃ気になる 何もなければいいんだけど	n
ウチはもう猫飼えないからどうしょうもないんだけど 無事を祈るよ 子猫ちゃん	n
子猫今日も鳴いてるどうやら空き家から声が聞こえるんだけど一軒家の離れでボロボロ 廃屋の中には当然入れない	n
今年の誕生日は無情にも仕事で終わりそう	n
とりあえず苺のショートケーキを帰りに買ってくるよう頼んだので大丈夫	p
高島屋で0番おいしい苺のショートケーキ どれを選んでくるのか	p
キティラーと言えば 会社勤めの頃の後輩男性を思い出す 持ってるカバンいっぱいにマスコットをぶら下げていてデスクもサンリオキャラのぬいぐるみだらけ 職場では安全衛生委員の見回りが定期的にあったんだけど 周囲の後輩はいつも事前にぬいぐるみを片付けてその場をやり過ごしてた	p
いつの間にか彼のデスクは社内の観光スポットと化していて 他部署の人はうちのフロアに立ち寄ると見学しにきてた 彼のデスクやカバンを見てたらサンリオキャラの流行りがよく分かって結構面白かった そんな彼も 関西のオバチャンには困っていた	p
彼のカバンはかなり目立つ かわいい最新のマスコットがいっぱいぶら下がっている様子を見て 関西のオバチャンは 一個ぐらいイイやろ と言って引きちぎっていく と憤慨してた 関西では 開店祝いの花輪の花を持ち帰る習慣があるんだけどそのノリなんだろうか 怖い	n
オチも何もないツイートしちゃった もう0年近く前の話	n
ここ数年 この日を境に秋らしさが増してたんだけど やっぱり今年はちょっと寒いよね 暑かった時期短かった	n
やること溜まりすぎたときは 無の心でひとつの作業を訥々とする 時間を気にせずとにかくすると 他の作業も進められそうな気持ちになれる	p
みちろさんのお出かけを見てると私も行きたくなるぅ 何か全日空米子の券余っちゃってるし消化しに行く とか思ってしまう	p
この仕事に区切りつけてから晩ご飯のこと考えるか	p
おっしゃ今から出かけて今季初牛すじ おでんを仕入れに行きます	p
エディオンかー広島駅にもエディオンとtsutaya納品複合商業施設できてたんだよな	p
うー背中痛いわ	n
私はローソンで大量の鬼滅コラボグッズを見かけました	p
昨日父に連れて行ってもらった さん天 という天ぷら屋が良かった 安くて気軽に揚げたての天ぷらが食べられる チェーン店みたいね	p
うーん 井上佃煮店が閉店してるのを知らなかった 下鴨だと少し遠出になるけど行ってみたいな	p
あると思っていたお店がなくなってるってのは枚挙にいとまがない でもやっぱり馴染みのあるお店がなくなるのは寂しい	n
これたしかにその通りではあるんだけど そうすると交通費が割引対象にならないんよね これは地味にデカい 割引チケットが少ないエリアへの移動となると 国内ツアーの方が割引率高いよなってなってしまう あれこれ旅程を組んでて悩ましい部分	n
しかし国内ツアーでは宿の選択肢が絞られるので 基本行きたい宿がある場合 特に低価格帯の宿は公式サイトから直接確保してます	p
えっちょっと待ってくださいよ 火事	n
夕飯は0日連続で牛すじおでん もはや練り物はない です	p
京都で開催されている伝統工芸展に行ったんだけど 入場制限で0時間待ちになっていたため断念して帰ってきた 残念だけど仕方ない	n
ひさびさに食用鬼灯食べたわ	p
記憶は細胞に宿るのでしょうか	p
乗り物系の夢って進路とか人生の先行きに関する暗示のこと多いから要チェックな	p
特に新幹線とか飛行機とか	p
何かハードディスクのキュルキュル音が聞こえる ノートパソコン	n
何でこんな時間かかったんや	n
吐きそう	n
猫は吐かないで泣	n
会社員時代はめちゃくちゃ見たんだよな 乗り物の夢	p
今はほとんど見ないわ 最近夢をあんまり覚えてない	n
やっぱり鹿島神宮と香取神宮はセットでお参りした方がいいんでしょうか 行く機会は今んとこないんだけども	p
助けて ロイターポーセリンという沼を発見してしまってヤバい	n
イギリスなんかあった	p
ポン円めっちゃ下落通知くる	p
お腹すいたけどどうしよ	n
仕事忙しいし自分0人なので寿司の出前を楽天の期間限定ポイントで注文した	p
無利子で返済した分だけ元金が減るのってなんかわからんけど気分は良い	p
そろそろ来そうなので着替えましょ	p
何気に茶わん蒸しがおいしいので好き	p
コンビニでご飯とこ買ってくるかあ	p
ローソンのスマホくじも交換しなきゃだし	p
昔は楽天の期間限定ポイントって使い道なくて困ってたけど 楽天ペイ経由でローソンとかスーパーとかの支払いに使えるようになり 満足度は激上がり	p
乗ってくると文章が長くなって仕事が進まない地獄進行中非常にまずい	n
多分今の自分は超戦闘モード	p
どおりで寒いわけやな	n
おうふ マジか	p
大きい仕事の区切りがついたのでいったん外出しよう 仕事が全て終わったとは言ってない	p
久しぶりの餃子の王将	p
餃子の王将はジャストサイズってのがあって色々頼めるのがいい	p
ホンマ前澤氏や有名企業以外のrt懸賞は要注意よ	n
高利貸しなんかに引っかかってしまうといろいろ詰む	n
おばさん談義ようやく意味わかった	p
台風の日前後にニャンニャン泣いていた子猫0匹は ママ猫と一緒に猫好きな元魚屋さんの家付近をウロウロしてた あの家はご飯開けてるみたいなのでとりあえず安心した	p
この写真は 梅田の大丸であったミニチュアライフ展で撮影したもの 映像以外は撮影okなところも 写真好きにとっては魅力的でした	p
私は田中さんのように見立てはうまくない 発想がカタイ ため もう少しシンプルにわかりやすい撮影しかできないけども	n
温かい紅茶が美味しい季節	p
あー 長崎のランタンフェスティバル行きたいなあ	p
人の名前を誤字ってて落ち込みながら静かにツイート削除した	n
誤字脱字ばかりがなめらかに出てくるポンコツ仕様	n
寝ぼけてツイッターいじってるからかしらんけどまたフォロー外れてたのに気づいた	n
怖いな 仕事はやっぱり選ばないと危険	n
カワウソカフェの話てね	n
さ 今日も温かいお茶を淹れて仕事しようほうじ茶にしようか 紅茶にしようか	p
おひるごはんは今季はつのふかし芋安納芋 うんまい弘乳舎のバター	p
ポンちゃんがベタベタ甘えに来て胸のあたりにしがみついてくるのでなかなか仕事が進みませぬ	p
仕事の区切りがつき 何を食べればいいのか迷う	p
今 私のできるささやかな贅沢は寿司 ピザ パエリアいずれかの宅配です ココイチは残念ながら宅配できなくなった	p
line fxからガンガントルコリラ円の急落お知らせが	n
お ヘタリア再始動とは	p
眠くなってきたので寝ます 残りは明日頑張るよ	p
私もちょっと嬉しいお知らせをもらったので良い日	p
寝る前にナイナイ岡村氏結婚のツイートを見かけてホンマなん ってなった	p
何かおめでたいことが続くなあ	p
これはきっと何かさらに良いことが起こる兆し	p
近過ぎてボケました	n
ゆずニャンも0歳 もうこんな歳 まだまだこんな歳	p
最年長のボス猫だけど ポンちゃんとの猫ボクシングにはたまに負けてる	n
今まで寝落ちてたので深夜営業開始なのねん	n
寒いし晩御飯食べてないから白米炊くわ 糖尿病まっしぐら あまりもののわかめと豆腐でみそ汁は作ってあるし賞味期限切れの卵をスクランブルエッグしていただきましょう	p
久しぶりに城崎温泉行きたいなあ	p
外湯めぐりしてさーカニ食べて もう今年はカニ無理 とか言うのに次の日お土産にせこガニしこたま買って帰りたい	p
uber eatsもエリア外の我が家	n
結婚式 何回ぐらい呼ばれたかは覚えてないナー でもそんな多くない はず	n
今は人間関係希薄な中で生きてるから結婚式に呼ばれるとしても親族しかない でもそれが気楽でよい	p
金かかんねーし煩わしさもないからね	p
ご飯炊けたらおにぎりもいいな おにぎりとみそ汁とスクランブルエッグ	p
冷蔵庫にはお気に入りのキムチもあるけどどうしよ おにぎりにするならいらんな	p
髪の色って見た目の年齢判定に大きな影響ありますよね	p
普通の国民てなんなんだろ	n
育児にしろペットの飼育にしろ大変さばかりが強調されてるけど良い面は言語化しにくい部分が多くてもどかしい	n
もちろん安易にはできないけど ンー難しい	n
神戸より帰還これから仕事だよー シクシク	n
あと 作品を作り込む時に 関係あるものだけを使う ってたしかに世界観をスッキリさせるには重要かもしれないと思いました ひよっこのオープニングは知らなかったので素直に見れてよかった 説明してもらわないと分からない部分も多々あり 理解しやすかったー 参加してとても良かったです	p
ミニチュアは 既成の残りのものを改造したり 0dプリンターを利用したり 食品サンプルの元職人アシさんの作品を活用したりして アイデアをできるだけ活かせるような工夫も多々されているとか プライザーの本社にも作品があるとのことでちょっと感動した プライザーは良いミニチュアある会社ッス	p
神戸学校のアウトプットをしたので仕事します	p
いったん寝ないと書けない状態	n
寝て起きて書く寝て起きて書く寝て起きて書くこの繰り返し	n
そろそろ髪を切りたい	p
だって妬みとかで大変みたいやん	n
twitterひとつとっても気楽に楽しめないみたいだし	n
自分が楽しいと思えることに打ち込める環境さえあれば	p
そういやギリギリで申し込んだgotoの返金 まだだな	n
私自身はできる限り平日に旅行するんだけど jrのお得なきっぷや観光列車が土日祝にしか動いてないとかの都合で泣く泣くってことはある	n
ちょっと調べてみたら まだ返金ないっぽいマジか	n
tjo氏が画像で貼ってくれてなかったら私も見られんかったわ	n
別に個人垢があるから見ようと思えば見えるわけですがそこまでする必要もなかった	n
0年前 龍におしりを噛まれる夢 を見た その時 名古屋に行け というメッセージもあった 気がつくと 名古屋に住んで0年経っている でも 今年は飛び出すとしよう	p
バスに乗ってたら 車が逆走してきた 怖かった	n
土日の間に夜コーヒー 今週は嫌な疲れが溜まってたので 自分をvip待遇してリフレッシュ	p
スタバで0杯目 ついにナイトロにチャレンジ 店員さんも応援してくれて 見た目も味も雰囲気も面白い ミ 飛び込む楽しさ 今日も良い日	p
在りたい自分でいれば 会いたい人に会える そう思います まる	p
寒の戻りのせいか 久々に荒ぶる自分が出てきた よし 明日は泳ごう 水の感覚が自分を戻してくれる	n
今日は イライラを知恵と優しさで乗り切った日	p
どーしても課題が気になって 自宅で解いちゃいました 学生か そういや 学生の時って 無茶するのが楽しかったなー	p
今週は周囲でもトラブル多かったな 水星の逆行のせいもあるのかな	n
今週を振り返る バタバタしてたし トラブルもあったけど 色々飛び込んだら 楽しかった がらじゃないけど 今年だけは 変化をたくさん起こして 楽しむつもり 知らないとこにいく 眠らせてた自分に逢う	p
人生に一生解けない謎がひとつくらい あってもいいと思う	p
もーいーくつねーるとー でーんーまーあーくー	p
資格試験 受かった 疲れた あとはgw過ぎまで楽しむ そーします	p
頑張りすぎて身体も堅くなり 思考も停止 好きなスポーツで汗をかいたような爽快感は無く 自分を自分で痛めつけた重い感覚がずっと続く 自分を喜ばせる生き方がしたいのに 今までの自分がそれを許してくれない 人生は自分のものなのに	n
この時間になって なんかワクワクしてきた 楽しい予定が増えそう	p
えー 元気満タンでgwに入るため 今週は心の中で 両手を腰に当ててスキップ をしながら働く所存であります	p
毎日ご飯を食べるように 音楽聴いてたなあ	n
ヘルシンキ ヴァンター空港到着 さすがにこれだけ来ると むしろ落ち着きます	p
目的地はまだ先 乗り換え待ち 眠い	p
さっき 空港のひとつの搭乗口が一時的に封鎖された なんだったんだろ	n
機内食含めて今日は0食食べたのに ヘルシンキ空港のシナモンロール見たら手が勝手に購入に動いてて 食べきったので今 満たされてます	p
無事 帰国	p
帰国後0日目 ようやく時差ボケが取れてきた こんなにきつかったのは初めて	n
コペンハーゲンの美術館にて 知らない北欧の芸術家の作品ばかりだなーと回っていたらおや と気になる絵があった ムンクさんの絵でした ノルウェーの方でしたね	p
ストレスと時差ボケで眠れない	n
今回の北欧旅行では やたら人に話しかけられた なぜなんだろう 嬉しさ楽しさが雰囲気に出てたのかな と自己分析	p
泣くほど嬉しい 目が真っ赤だ	p
日本の電車 うるさいよ	n
と言うわけで 今日は寝ますzzz	p
アメフトの会見見た 責任問題とか あるべき論ばがりにうんざり 再発させないために当事者達が 各々が何をするかじゃないのかな	n
あー 日本的な義務観 責任論 ホントいや アメフトの選手の会見じゃないけど 誰になんと言われようと やりたくないことはやるべきじゃないよ それで今の居場所を追われてもいい もっと在るべき場所や一緒にいたい人に近づくチャンスだもん	n
ものすごく 辛い やらかした後輩を許せない 改善指示を聞かない 口答え以外の返信をよこさない 社員数名の生活を危機にさらした人間を どうしても ゆるせない どうすればいいんだ	n
周りにいる人たちに助けられた 感謝と申し訳なさが入り交じる 素直に人を頼れるようになったのは この0年間の変化 弱さが強さになった	p
ただ 自分を殺さず人に奉仕する術は 今も分からない 北欧に住んでたら なにも考えず 森へ行って サウナ入って おしまい なのかな	n
ある占いによると 自分は森 らしい 人の出す毒に弱いという それは納得 ただ 様々な動植物の住みかとなり 酸素を生み出す森にとって 幸せは何だろう	n
怒りや苛立ち 闘争心をスキルアップに向ける 休日は意識して ハッキリとペースダウンを	n
なりふり構わず頑張ってたら 温かいことばをたくさんもらった ギフトも貰った 今日は良い日	p
今日は日帰りで東京 なんとか0週間乗りきれたことに感謝して ゆっくり週末休みます	p
お金を出せば横柄に振る舞っていいのか 違うだろ	n
お仕事だったけど お休み 回復のため なんて真面目臭いこと言わない 自分を楽しませる一日	p
もうすぐ新月 はよこい はよこい	p
某 北欧好きの方のお話 フィンランドにて 男とトラムは追いかけるな と言われたそうな	p
日本 勝利 おめでとう 正直 勝つと思ってなかったけど ひとつだけ持ってた希望のデータが 0 0 って0年おきに好成績残しているんだよね 0 0 0って0年おきにあかん成績も	p
京都に来て 大阪に移動して 終電逃して高速バス いまここ	n
名古屋駅に到着 これから始発で帰宅して 0時間後に出社 こんなスケジュール 0年ぶりくらい	n
東京へ移動中 わくわくと落ち着き 高円寺でびゅー	p
共通の趣味を通じて 異業種交流する楽しさ うーむ	p
下北沢は無理だったけど 高円寺は大丈夫そうだった	p
諦めたくはないけど 最後は人 だから 努力は必ず報われる とならないのも事実	n
オープンソースがかつて流行ったけど やはり自分がやりたいことと ビジネスで求められることは違うわけで 今 やれることでお金になることをしつつ やりたいことで自分の人生を満たす なのかなぁ	n
何を求めてるか分からない依頼者と それを含めてコストと品質の間で葛藤する受注者の図式は色んなビジネスで起きるね 自分の業界では恨まれるもやむ無し が多いけど みんな itエンジニアはお客様の役に立ちたい から始まったはずなのに	n
whatever もー限界	n
自分を 大事にしてあげたいと思います 解放してあげようと思います 0年間頑張ったよ よく 頑張った	p
考えるところありまして フォロワー整理しました いきなりブロックされた方 ご理解のほど お願い申し上げます	n
今までの自分だったら絶対やらなかったことをしてきました 楽しかったです ミ	p
android版のtwitterバージョンアップしたらメニューが下段になった 最新ツイートは上なのにメニューは下なので使いづらい	n
ファンタシーオンアイス新潟にキャンデロロ選手 出てたんだ 胸熱	p
京都へ向かってます x0d 作戦は いのちをだいじに x0d 熱中症に気を付けて まる	p
jrが急停車 安全確認中 何があったのだろう	n
先の駅で人と列車が接触したらしい しばらく待つことになりそう	n
救急車のサイレンがすごい これは 大事だ な	n
jr新守山駅が現場 数百メートル手前で停車中	n
現場検証で0~0時間かかる 調整します と車掌さん ドア開いたら降りた方がいいかも	n
扉開いて 全員下車になりました	n
コンビニで 塩ライチサワーの缶がロンケロに見えた 疲れがたまっているようです	n
人の話し声が 虫の鳴き声のように気になる 静かな北欧に行きたい サウナ入って湖のほとりでボーっとしていたい	n
今月は 狼が来たら生肉を遠くに投げて お引き取り願おうと思います	n
今日の狼は0匹 投げた生肉は0つ	n
近い将来 確実に起きる出来事 そこで話す言葉を想像したら 号泣してしまった ガードを解いた心はこんなにも繊細で 情け深い 何十年も付き合っているのに 改めて知る 自分のこころ	n
辛すぎて逆に気合いが みなぎってきた	n
気分は忘却のサチコ	n
北欧に行きたい 0月のフィンランドでハイキングとサウナとオーロラを見たいのです ううぅぅ	p
もう充分 頑張った 自由に行こう やりたいことがどんどん見つかる ワクワクする	p
もやもやしたので ステーキ食べて来ました	n
ウエンツ君の 決意を話している映像を見た 0年前に夢をもって 何とか日本に居ながら夢に近づく方法を探したけど やはり行くことにしました ってすごく共感する そうなんだよ 両方少しずつなんて 上手くいかない バッサリ閉じて 次に飛び込もう 一度きりの人生さ	p
回るお寿司に行ったんですが ひと皿 ネタのないシャリだけのお皿が流れてきました まさに ネタにならない話です	n
外は大雨 とても癒される気持ちになる	p
あー 0月は全て放って フィンランドに行きたいな~	p
